,ID,Count
253,18301,544.5578757730472
254,18302,582.2650232283218
255,18303,574.9105421764745
256,18304,560.2368533631966
257,18305,573.2879708173139
258,18306,587.3972869839271
259,18307,623.28785998275
260,18308,598.9581079179453
261,18309,559.0640164568462
262,18310,561.0922306557968
263,18311,547.8294734591809
264,18288,489.49199765565334
265,18289,390.6402230366806
266,18290,330.60194880048283
267,18291,273.16457922911025
268,18292,229.92345184166618
269,18293,205.81941563353735
270,18294,221.31176081097436
271,18295,256.663187425855
272,18296,295.5636745867182
273,18297,381.93284655009234
274,18298,542.1102997209622
275,18299,601.0003484864012
276,18300,607.3677806424281
277,18301,537.1694507255753
278,18302,574.3649970359178
279,18303,567.1102997433954
280,18304,552.635699869586
281,18305,565.5097430265798
282,18306,579.4276275206273
283,18307,614.831246202361
284,18308,590.831594127937
285,18309,551.4787757210177
286,18310,553.479471617037
287,18311,540.3966601926328
288,18288,483.14954739593327
289,18289,385.57861590945015
290,18290,326.31827015797995
291,18291,269.62512860524777
292,18292,226.94428555532627
293,18293,203.1525703890954
294,18294,218.44417800766544
295,18295,253.33754878917426
296,18296,291.7339941963861
297,18297,376.98406272237105
298,18298,535.0860631088635
299,18299,593.2130611873124
300,18300,599.4979891922497
301,18301,530.2092337279834
302,18302,566.9228295601029
303,18303,559.76213289874
304,18304,545.4750834448939
305,18305,558.1823149302858
306,18306,571.9198624820608
307,18307,606.8647490668891
308,18308,583.176065507296
309,18309,544.3331498046518
310,18310,546.3079222652195
311,18311,533.3946275665514
312,18288,474.1323852414182
313,18289,378.38244875642624
314,18290,320.22809627319714
315,18291,264.59303550142636
316,18292,222.70875758283296
317,18293,199.36107419670876
318,18294,214.3672900432218
319,18295,248.60943557956517
320,18296,286.28927682920323
321,18297,369.94829824415285
322,18298,525.0995944809217
323,18299,582.1417512922029
324,18300,588.3093818366428
325,18301,520.3137828016297
326,18302,556.3421819929207
327,18303,549.3151275201571
328,18304,535.2947214737804
329,18305,547.7647941592596
330,18306,561.2459538192372
331,18307,595.5386537043058
332,18308,572.292079015631
333,18309,534.174100077044
334,18310,536.1120167781659
335,18311,523.4397266977873
336,18288,466.65694504523924
337,18289,372.41665638490923
338,18290,315.1791984182075
339,18291,260.4213115804602
340,18292,219.19740495158823
341,18293,196.2178343886019
342,18294,210.9874537219397
343,18295,244.68971816364862
344,18296,281.7754776575767
345,18297,364.1154834749314
346,18298,516.8205763463955
347,18299,572.9633741491442
348,18300,579.0337623310663
349,18301,512.110220489385
350,18302,547.5705754974433
351,18303,540.6543135524665
352,18304,526.854961182633
353,18305,539.128423626956
354,18306,552.3970316748729
355,18307,586.1490533967617
356,18308,563.2689973941342
357,18309,525.7520081386492
358,18310,527.6593705455373
359,18311,515.186878980496
360,18288,460.0877043402829
361,18289,367.1740586173129
362,18290,310.74234594748367
363,18291,256.75529889461745
364,18292,216.1117109952084
365,18293,193.45562930756742
366,18294,208.0173331999128
367,18295,241.2451628565609
368,18296,277.8088573015736
369,18297,358.9897432909586
370,18298,509.54517028345856
371,18299,564.8976325805819
372,18300,570.8825664655885
373,18301,504.90112322514756
374,18302,539.8622943894757
375,18303,533.043394307378
376,18304,519.4382986999315
377,18305,531.538984696939
378,18306,544.6208073964067
379,18307,577.8976938881781
380,18308,555.3397258707826
381,18309,518.3508721880376
382,18310,520.231384201086
383,18311,507.93447086358685
384,18288,455.1607044086039
385,18289,363.2420549044212
386,18290,307.41465971981455
387,18291,254.00575064940642
388,18292,213.7974079280677
389,18293,191.3839463145432
390,18294,205.78971142955135
391,18295,238.66170998507732
392,18296,274.833850127871
393,18297,355.1453840003659
394,18298,504.08853887277166
395,18299,558.8482411909097
396,18300,564.769083450419
397,18301,499.494224114027
398,18302,534.081002121761
399,18303,527.3351244654349
400,18304,513.8757234820699
401,18305,525.8468253182358
402,18306,538.7885570330097
403,18307,571.7090870824663
404,18308,549.3926884568021
405,18309,512.7999420332787
406,18310,514.6603159672775
407,18311,502.4950881553905
408,18288,449.50238708452014
409,18289,358.7264216518275
410,18290,303.5930431392927
411,18291,250.84808539975822
412,18292,211.13959154496098
413,18293,189.00476224066728
414,18294,203.2314424972344
415,18295,235.69479373961929
416,18296,271.41726095318876
417,18297,350.7304042813485
418,18298,497.8219765690643
419,18299,551.9009352085691
420,18300,557.7481726862823
421,18301,493.284775903298
422,18302,527.4415893660046
423,18303,520.7795728954953
424,18304,507.48749207184164
425,18305,519.3097754967258
426,18306,532.0906224425465
427,18307,564.6019018609786
428,18308,542.562928908778
429,18309,506.4250841694697
430,18310,508.2623309179314
431,18311,496.24833478886035
432,18288,442.7697351603814
433,18289,353.3534131820873
434,18290,299.04582304708316
435,18291,247.09087989126863
436,18292,207.97714031417422
437,18293,186.17384673780538
438,18294,200.1874396138477
439,18295,232.1645544079155
440,18296,267.3519700966636
441,18297,345.47716025175725
442,18298,490.3655932778315
443,18299,543.6345566527923
444,18300,549.3942141403066
445,18301,485.8963508558261
446,18302,519.5415631736007
447,18303,512.9793304624163
448,18304,499.8863385782311
449,18305,511.53154770599184
450,18306,524.1209629792468
451,18307,556.1452880805896
452,18308,534.4364151187697
453,18309,498.83984343364114
454,18310,500.6495718791716
455,18311,488.81552152231234
456,18288,436.42728490066133
457,18289,348.2918060548569
458,18290,294.7621444045803
459,18291,243.5514292674061
460,18292,204.9979740278343
461,18293,183.50700149336345
462,18294,197.3198568105388
463,18295,228.8389157712347
464,18296,263.5222897063315
465,18297,340.528376424036
466,18298,483.3413566657329
467,18299,535.8472693537035
468,18300,541.5244226901284
469,18301,478.93613385823414
470,18302,512.0993956977857
471,18303,505.6311636177609
472,18304,492.725722153539
473,18305,504.2041196096977
474,18306,516.6131979406804
475,18307,548.1787909451177
476,18308,526.7808864981288
477,18309,491.6942175172753
478,18310,493.47802252735414
479,18311,481.8134888962309
480,18288,427.4101227461462
481,18289,341.0956389018329
482,18290,288.67197051979747
483,18291,238.51933616358474
484,18292,200.76244605534094
485,18293,179.7155053009768
486,18294,193.24296884609515
487,18295,224.1108025616256
488,18296,258.0775723391486
489,18297,333.4926119458178
490,18298,473.3548880377912
491,18299,524.7759594585941
492,18300,530.3358153345214
493,18301,469.04068293188055
494,18302,501.51874813060346
495,18303,495.18415823917803
496,18304,482.54536018242544
497,18305,493.7865988386716
498,18306,505.9392892778568
499,18307,536.8526955825345
500,18308,515.8969000064637
501,18309,481.5351677896675
502,18310,483.2821170403004
503,18311,471.8585880274668
504,18288,419.9346825499673
505,18289,335.12984653031594
506,18290,283.6230726648078
507,18291,234.34761224261854
508,18292,197.25109342409627
509,18293,176.57226549286992
510,18294,189.86313252481307
511,18295,220.19108514570908
512,18296,253.56377316752207
513,18297,327.6597971765964
514,18298,465.0758699032649
515,18299,515.5975823155354
516,18300,521.060195828945
517,18301,460.8371206196357
518,18302,492.7471416351262
519,18303,486.5233442714874
520,18304,474.1055998912781
521,18305,485.15022830636804
522,18306,497.09036713349235
523,18307,527.4630952749903
524,18308,506.87381838496697
525,18309,473.11307585127275
526,18310,474.8294708076719
527,18311,463.60574031017535
528,18288,413.365441845011
529,18289,329.88724876271965
530,18290,279.18622019408394
531,18291,230.68159955677578
532,18292,194.1653994677164
533,18293,173.81006041183542
534,18294,186.89301200278615
535,18295,216.7465298386213
536,18296,249.59715281151898
537,18297,322.5340569926236
538,18298,457.800463840328
539,18299,507.5318407469731
540,18300,512.9089999634672
541,18301,453.62802335539834
542,18302,485.03886052715836
543,18303,478.91242502639886
544,18304,466.6889374085765
545,18305,477.56078937635107
546,18306,489.31414285502626
547,18307,519.2117357664067
548,18308,498.9445468616153
549,18309,465.71193990066104
550,18310,467.40148446322064
551,18311,456.35333219326634
552,18288,408.438441913332
553,18289,325.9552450498279
554,18290,275.85853396641494
555,18291,227.9320513115647
556,18292,191.85109640057573
557,18293,171.73837741881124
558,18294,184.66539023242473
559,18295,214.16307696713775
560,18296,246.6221456378164
561,18297,318.6896977020309
562,18298,452.3438324296411
563,18299,501.4824493573008
564,18300,506.7955169482975
565,18301,448.22112424427775
566,18302,479.2575682594438
567,18303,473.2041551844558
568,18304,461.1263621907151
569,18305,471.8686299976478
570,18306,483.48189249162925
571,18307,513.023128960695
572,18308,492.9975094476349
573,18309,460.1610097459022
574,18310,461.8304162294121
575,18311,450.91394948506985
576,18312,402.7801245892482
577,18313,321.4396117972342
578,18314,272.03691738589305
579,18315,224.77438606191657
580,18316,189.193280017469
581,18317,169.3591933449353
582,18318,182.1071213001078
583,18319,211.19616072167975
584,18320,243.2055564631342
585,18321,314.27471798301355
586,18322,446.07727012593364
587,18323,494.53514337496017
588,18324,499.7746061841608
589,18325,442.0116760335487
590,18326,472.6181555036873
591,18327,466.6486036145162
592,18328,454.7381307804868
593,18329,465.3315801761379
594,18330,476.7839579011661
595,18331,505.9159437392072
596,18332,486.1677498996108
597,18333,453.78615188209324
598,18334,455.43243118006603
599,18335,444.66719611853983
600,18312,396.0474726651096
601,18313,316.066603327494
602,18314,267.48969729368355
603,18315,221.01718055342695
604,18316,186.03082878668224
605,18317,166.5282778420734
606,18318,179.0631184167211
607,18319,207.66592138997595
608,18320,239.14026560660906
609,18321,309.0214739534223
610,18322,438.620886834701
611,18323,486.2687648191835
612,18324,491.4206476381853
613,18325,434.62325098607687
614,18326,464.7181293112835
615,18327,458.8483611814373
616,18328,447.13697728687623
617,18329,457.55335238540397
618,18330,468.81429843786646
619,18331,497.4593299588183
620,18332,478.04123610960244
621,18333,446.20091114626473
622,18334,447.8196721413062
623,18335,437.23438285199177
624,18312,389.7050224053894
625,18313,311.0049962002636
626,18314,263.2060186511806
627,18315,217.47772992956442
628,18316,183.05166250034227
629,18317,163.86143259763148
630,18318,176.19553561341218
631,18319,204.34028275329516
632,18320,235.31058521627688
633,18321,304.07269012570106
634,18322,431.5966502226023
635,18323,478.4814775200947
636,18324,483.55085618800683
637,18325,427.6630339884849
638,18326,457.2759618354685
639,18327,451.50019433678176
640,18328,439.976360862184
641,18329,450.2259242891098
642,18330,461.30653339929995
643,18331,489.49283282334636
644,18332,470.38570748896143
645,18333,439.05528522989886
646,18334,440.6481227894887
647,18335,430.2323502259104
648,18312,380.6878602508743
649,18313,303.8088290472396
650,18314,257.11584476639774
651,18315,212.44563682574307
652,18316,178.816134527849
653,18317,160.0699364052448
654,18318,172.1186476489685
655,18319,199.61216954368606
656,18320,229.865867849094
657,18321,297.03692564748286
658,18322,421.6101815946606
659,18323,467.4101676249852
660,18324,472.36224883240004
661,18325,417.7675830621313
662,18326,446.6953142682862
663,18327,441.0531889581989
664,18328,429.79599889107044
665,18329,439.80840351808365
666,18330,450.6326247364763
667,18331,478.1667374607631
668,18332,459.5017209972965
669,18333,428.896235502291
670,18334,430.4522173024351
671,18335,420.2774493571462
672,18312,373.2124200546955
673,18313,297.8430366757227
674,18314,252.06694691140822
675,18315,208.27391290477698
676,18316,175.30478189660434
677,18317,156.926696597138
678,18318,168.7388113276865
679,18319,195.69245212776957
680,18320,225.35206867746757
681,18321,291.2041108782615
682,18322,413.33116346013446
683,18323,458.23179048192674
684,18324,463.08662932682364
685,18325,409.5640207498866
686,18326,437.9237077728091
687,18327,432.39237499050853
688,18328,421.3562385999233
689,18329,431.1720329857802
690,18330,441.7837025921121
691,18331,468.7771371532191
692,18332,450.47863937579984
693,18333,420.47414356389635
694,18334,421.9995710698066
695,18335,412.024601639855
696,18312,366.643179349739
697,18313,292.60043890812636
698,18314,247.63009444068433
699,18315,204.60790021893413
700,18316,172.21908794022443
701,18317,154.16449151610345
702,18318,165.7686908056595
703,18319,192.24789682068177
704,18320,221.3854483214644
705,18321,286.0783706942886
706,18322,406.0557573971974
707,18323,450.16604891336425
708,18324,454.9354334613458
709,18325,402.35492348564907
710,18326,430.2154266648412
711,18327,424.78145574541975
712,18328,413.9395761172216
713,18329,423.582594055763
714,18330,434.0074783136457
715,18331,460.5257776446353
716,18332,442.5493678524481
717,18333,413.0730076132845
718,18334,414.57158472535525
719,18335,404.7721935229457
720,18312,361.7161794180598
721,18313,288.6684351952345
722,18314,244.30240821301516
723,18315,201.85835197372302
724,18316,169.90478487308368
725,18317,152.0928085230792
726,18318,163.541069035298
727,18319,189.66444394919816
728,18320,218.41044114776176
729,18321,282.2340114036958
730,18322,400.59912598651044
731,18323,444.11665752369186
732,18324,448.82195044617595
733,18325,396.94802437452836
734,18326,424.43413439712646
735,18327,419.07318590347654
736,18328,408.3770008993599
737,18329,417.89043467705966
738,18330,428.17522795024865
739,18331,454.3371708389235
740,18332,436.60233043846756
741,18333,407.5220774585256
742,18334,409.0005164915466
743,18335,399.3328108147492
744,18312,356.0578620939762
745,18313,284.1528019426409
746,18314,240.48079163249335
747,18315,198.7006867240749
748,18316,167.246968489977
749,18317,149.71362444920334
750,18318,160.98280010298112
751,18319,186.69752770374018
752,18320,214.9938519730796
753,18321,277.8190316846785
754,18322,394.33256368280314
755,18323,437.1693515413514
756,18324,441.8010396820394
757,18325,390.73857616379945
758,18326,417.7947216413701
759,18327,412.5176343335371
760,18328,401.9887694891318
761,18329,411.35338485554985
762,18330,421.4772933597857
763,18331,447.22998561743583
764,18332,429.7725708904435
765,18333,401.1472195947167
766,18334,402.60253144220064
767,18335,393.0860574482193
768,18312,349.3252101698376
769,18313,278.77979347290074
770,18314,235.93357154028388
771,18315,194.94348121558528
772,18316,164.08451725919025
773,18317,146.88270894634144
774,18318,157.93879721959445
775,18319,183.1672883720364
776,18320,210.92856111655448
777,18321,272.5657876550873
778,18322,386.87618039157053
779,18323,428.9029729855747
780,18324,433.44708113606384
781,18325,383.35015111632765
782,18326,409.8946954489662
783,18327,404.7173919004582
784,18328,394.3876159955213
785,18329,403.5751570648159
786,18330,413.507633896486
787,18331,438.7733718370469
788,18332,421.64605710043526
789,18333,393.5619788588882
790,18334,394.9897724034408
791,18335,385.6532441816713
792,18312,342.98275991011747
793,18313,273.7181863456703
794,18314,231.64989289778094
795,18315,191.4040305917228
796,18316,161.1053509728503
797,18317,144.21586370189948
798,18318,155.07121441628553
799,18319,179.8416497353556
800,18320,207.0988807262223
801,18321,267.61700382736603
802,18322,379.85194377947175
803,18323,421.1156856864859
804,18324,425.5772896858855
805,18325,376.3899341187356
806,18326,402.45252797315123
807,18327,397.36922505580264
808,18328,387.2269995708291
809,18329,396.24772896852176
810,18330,405.9998688579194
811,18331,430.806874701575
812,18332,413.99052847979425
813,18333,386.4163529425224
814,18334,387.81822305162336
815,18335,378.65121155558984
816,18312,333.96559775560235
817,18313,266.5220191926463
818,18314,225.5597190129981
819,18315,186.3719374879014
820,18316,156.86982300035697
821,18317,140.42436750951282
822,18318,150.99432645184186
823,18319,175.1135365257465
824,18320,201.65416335903942
825,18321,260.58123934914784
826,18322,369.86547515153006
827,18323,410.0443757913764
828,18324,414.38868233027864
829,18325,366.494483192382
830,18326,391.871880405969
831,18327,386.9222196772198
832,18328,377.04663759971555
833,18329,385.8302081974957
834,18330,395.3259601950959
835,18331,419.4807793389917
836,18332,403.10654198812915
837,18333,376.25730321491454
838,18334,377.6223175645696
839,18335,368.6963106868257
840,18312,326.4901575594235
841,18313,260.5562268211294
842,18314,220.51082115800853
843,18315,182.2002135669353
844,18316,153.35847036911233
845,18317,137.28112770140604
846,18318,147.61449013055983
847,18319,171.19381910983003
848,18320,197.14036418741296
849,18321,254.7484245799265
850,18322,361.5864570170038
851,18323,400.8659986483179
852,18324,405.11306282470224
853,18325,358.2909208801374
854,18326,383.10027391049186
855,18327,378.26140570952936
856,18328,368.6068773085683
857,18329,377.1938376651922
858,18330,386.4770380507316
859,18331,410.0911790314477
860,18332,394.0834603666326
861,18333,367.8352112765199
862,18334,369.1696713319412
863,18335,360.44346296953444
864,18312,319.92091685446707
865,18313,255.31362905353305
866,18314,216.0739686872846
867,18315,178.5342008810925
868,18316,150.27277641273247
869,18317,134.51892262037148
870,18318,144.64436960853286
871,18319,167.7492638027422
872,18320,193.1737438314098
873,18321,249.6226843959536
874,18322,354.31105095406684
875,18323,392.8002570797554
876,18324,396.96186695922427
877,18325,351.0818236158998
878,18326,375.39199280252393
879,18327,370.6504864644406
880,18328,361.19021482586663
881,18329,369.6043987351751
882,18330,378.7008137722653
883,18331,401.83981952286393
884,18332,386.15418884328085
885,18333,360.434075325908
886,18334,361.7416849874898
887,18335,353.19105485262526
888,18312,314.9939169227879
889,18313,251.38162534064122
890,18314,212.7462824596155
891,18315,175.78465263588134
892,18316,147.9584733455917
893,18317,132.44723962734724
894,18318,142.41674783817137
895,18319,165.1658109312586
896,18320,190.19873665770717
897,18321,245.7783251053608
898,18322,348.85441954337983
899,18323,386.750865690083
900,18324,390.84838394405455
901,18325,345.67492450477914
902,18326,369.6107005348092
903,18327,364.9422166224974
904,18328,355.627639608005
905,18329,363.91223935647173
906,18330,372.8685634088682
907,18331,395.65121271715213
908,18332,380.20715142930027
909,18333,354.88314517114907
910,18334,356.1706167536811
911,18335,347.7516721444287
912,18312,309.3355995987042
913,18313,246.86599208804762
914,18314,208.9246658790937
915,18315,172.62698738623322
916,18316,145.30065696248502
917,18317,130.06805555347137
918,18318,139.8584789058545
919,18319,162.1988946858006
920,18320,186.782147483025
921,18321,241.3633453863435
922,18322,342.58785723967253
923,18323,379.8035597077425
924,18324,383.82747317991794
925,18325,339.4654762940502
926,18326,362.9712877790529
927,18327,358.386665052558
928,18328,349.23940819777687
929,18329,357.3751895349619
930,18330,366.1706288184052
931,18331,388.5440274956644
932,18332,373.37739188127625
933,18333,348.5082873073402
934,18334,349.77263170433514
935,18335,341.50491877789875
936,18312,302.60294767456566
937,18313,241.49298361830748
938,18314,204.37744578688415
939,18315,168.86978187774363
940,18316,142.13820573169826
941,18317,127.23714005060947
942,18318,136.8144760224678
943,18319,158.66865535409684
944,18320,182.71685662649986
945,18321,236.11010135675232
946,18322,335.13147394843986
947,18323,371.5371811519659
948,18324,375.4735146339425
949,18325,332.0770512465784
950,18326,355.07126158664903
951,18327,350.58642261947904
952,18328,341.63825470416634
953,18329,349.596961744228
954,18330,358.2009693551055
955,18331,380.08741371527555
956,18332,365.250878091268
957,18333,340.9230465715117
958,18334,342.1598726655754
959,18335,334.07210551135074
960,18312,296.2604974148455
961,18313,236.43137649107703
962,18314,200.09376714438125
963,18315,165.33033125388113
964,18316,139.1590394453583
965,18317,124.57029480616751
966,18318,133.94689321915888
967,18319,155.34301671741605
968,18320,178.8871762361677
969,18321,231.161317529031
970,18322,328.1072373363412
971,18323,363.7498938528771
972,18324,367.6037231837641
973,18325,325.1168342489864
974,18326,347.62909411083405
975,18327,343.23825577482353
976,18328,334.47763827947415
977,18329,342.2695336479338
978,18330,350.693204316539
979,18331,372.1209165798036
980,18332,357.595349470627
981,18333,333.7774206551459
982,18334,334.98832331375786
983,18335,327.0700728852693
984,18312,287.24333526033047
985,18313,229.2352093380531
986,18314,194.00359325959846
987,18315,160.29823815005977
988,18316,134.92351147286502
989,18317,120.77879861378088
990,18318,129.87000525471524
991,18319,150.61490350780696
992,18320,173.4424588689849
993,18321,224.12555305081287
994,18322,318.1207687083995
995,18323,352.6785839577676
996,18324,356.41511582815735
997,18325,315.22138332263285
998,18326,337.0484465436519
999,18327,332.79125039624074
1000,18328,324.29727630836067
1001,18329,331.8520128769078
1002,18330,340.0192956537155
1003,18331,360.79482121722043
1004,18332,346.71136297896203
1005,18333,323.6183709275381
1006,18334,324.79241782670425
1007,18335,317.1151720165052
1008,18312,279.76789506415156
1009,18313,223.2694169665362
1010,18314,188.95469540460886
1011,18315,156.12651422909363
1012,18316,131.41215884162034
1013,18317,117.63555880567405
1014,18318,126.4901689334332
1015,18319,146.69518609189046
1016,18320,168.92865969735837
1017,18321,218.29273828159145
1018,18322,309.84175057387324
1019,18323,343.50020681470903
1020,18324,347.13949632258084
1021,18325,307.0178210103881
1022,18326,328.2768400481746
1023,18327,324.13043642855024
1024,18328,315.8575160172134
1025,18329,323.21564234460425
1026,18330,331.1703735093512
1027,18331,351.40522090967636
1028,18332,337.68828135746537
1029,18333,315.19627898914337
1030,18334,316.3397715940758
1031,18335,308.8623242992139
1032,18312,273.1986543591951
1033,18313,218.0268191989398
1034,18314,184.51784293388496
1035,18315,152.4605015432508
1036,18316,128.32646488524045
1037,18317,114.87335372463951
1038,18318,123.52004841140624
1039,18319,143.25063078480264
1040,18320,164.96203934135522
1041,18321,213.16699809761855
1042,18322,302.56634451093623
1043,18323,335.43446524614654
1044,18324,338.9883004571029
1045,18325,299.8087237461506
1046,18326,320.56855894020674
1047,18327,316.51951718346146
1048,18328,308.4408535345117
1049,18329,315.62620341458705
1050,18330,323.39414923088486
1051,18331,343.15386140109257
1052,18332,329.75900983411356
1053,18333,307.79514303853153
1054,18334,308.91178524962436
1055,18335,301.6099161823047
1056,18312,268.27165442751595
1057,18313,214.09481548604796
1058,18314,181.19015670621582
1059,18315,149.71095329803967
1060,18316,126.01216181809974
1061,18317,112.80167073161527
1062,18318,121.29242664104473
1063,18319,140.66717791331905
1064,18320,161.9870321676526
1065,18321,209.32263880702578
1066,18322,297.1097131002493
1067,18323,329.38507385647415
1068,18324,332.87481744193315
1069,18325,294.40182463502987
1070,18326,314.787266672492
1071,18327,310.8112473415183
1072,18328,302.8782783166501
1073,18329,309.93404403588374
1074,18330,317.5618988674878
1075,18331,336.96525459538077
