,ID,Count
1495,18343,
1496,18344,
1497,18345,
1498,18346,
1499,18347,
1500,18348,
1501,18349,
1502,18350,
1503,18351,
1504,18352,
1505,18353,
1506,18354,
1507,18355,
1508,18356,
1509,18357,
1510,18358,
1511,18359,
1512,18336,
1513,18337,
1514,18338,
1515,18339,
1516,18340,
1517,18341,
1518,18342,
1519,18343,
1520,18344,
1521,18345,
1522,18346,
1523,18347,
1524,18348,
1525,18349,
1526,18350,
1527,18351,
1528,18352,
1529,18353,
1530,18354,
1531,18355,
1532,18356,
1533,18357,
1534,18358,
1535,18359,
1536,18336,
1537,18337,
1538,18338,
1539,18339,
1540,18340,
1541,18341,
1542,18342,
1543,18343,
1544,18344,
1545,18345,
1546,18346,
1547,18347,
1548,18348,
1549,18349,
1550,18350,
1551,18351,
1552,18352,
1553,18353,
1554,18354,
1555,18355,
1556,18356,
1557,18357,
1558,18358,
1559,18359,
1560,18336,
1561,18337,
1562,18338,
1563,18339,
1564,18340,
1565,18341,
1566,18342,
1567,18343,
1568,18344,
1569,18345,
1570,18346,
1571,18347,
1572,18348,
1573,18349,
1574,18350,
1575,18351,
1576,18352,
1577,18353,
1578,18354,
1579,18355,
1580,18356,
1581,18357,
1582,18358,
1583,18359,
1584,18336,
1585,18337,
1586,18338,
1587,18339,
1588,18340,
1589,18341,
1590,18342,
1591,18343,
1592,18344,
1593,18345,
1594,18346,
1595,18347,
1596,18348,
1597,18349,
1598,18350,
1599,18351,
1600,18352,
1601,18353,
1602,18354,
1603,18355,
1604,18356,
1605,18357,
1606,18358,
1607,18359,
1608,18336,
1609,18337,
1610,18338,
1611,18339,
1612,18340,
1613,18341,
1614,18342,
1615,18343,
1616,18344,
1617,18345,
1618,18346,
1619,18347,
1620,18348,
1621,18349,
1622,18350,
1623,18351,
1624,18352,
1625,18353,
1626,18354,
1627,18355,
1628,18356,
1629,18357,
1630,18358,
1631,18359,
1632,18336,
1633,18337,
1634,18338,
1635,18339,
1636,18340,
1637,18341,
1638,18342,
1639,18343,
1640,18344,
1641,18345,
1642,18346,
1643,18347,
1644,18348,
1645,18349,
1646,18350,
1647,18351,
1648,18352,
1649,18353,
1650,18354,
1651,18355,
1652,18356,
1653,18357,
1654,18358,
1655,18359,
1656,18336,
1657,18337,
1658,18338,
1659,18339,
1660,18340,
1661,18341,
1662,18342,
1663,18343,
1664,18344,
1665,18345,
1666,18346,
1667,18347,
1668,18348,
1669,18349,
1670,18350,
1671,18351,
1672,18352,
1673,18353,
1674,18354,
1675,18355,
1676,18356,
1677,18357,
1678,18358,
1679,18359,
1680,18336,
1681,18337,
1682,18338,
1683,18339,
1684,18340,
1685,18341,
1686,18342,
1687,18343,
1688,18344,
1689,18345,
1690,18346,
1691,18347,
1692,18348,
1693,18349,
1694,18350,
1695,18351,
1696,18352,
1697,18353,
1698,18354,
1699,18355,
1700,18356,
1701,18357,
1702,18358,
1703,18359,
1704,18336,
1705,18337,
1706,18338,
1707,18339,
1708,18340,
1709,18341,
1710,18342,
1711,18343,
1712,18344,
1713,18345,
1714,18346,
1715,18347,
1716,18348,
1717,18349,
1718,18350,
1719,18351,
1720,18352,
1721,18353,
1722,18354,
1723,18355,
1724,18356,
1725,18357,
1726,18358,
1727,18359,
1728,18360,
1729,18361,
1730,18362,
1731,18363,
1732,18364,
1733,18365,
1734,18366,
1735,18367,
1736,18368,
1737,18369,
1738,18370,
1739,18371,
1740,18372,
1741,18373,
1742,18374,
1743,18375,
1744,18376,
1745,18377,
1746,18378,
1747,18379,
1748,18380,
1749,18381,
1750,18382,
1751,18383,
1752,18360,
1753,18361,
1754,18362,
1755,18363,
1756,18364,
1757,18365,
1758,18366,
1759,18367,
1760,18368,
1761,18369,
1762,18370,
1763,18371,
1764,18372,
1765,18373,
1766,18374,
1767,18375,
1768,18376,
1769,18377,
1770,18378,
1771,18379,
1772,18380,
1773,18381,
1774,18382,
1775,18383,
1776,18360,
1777,18361,
1778,18362,
1779,18363,
1780,18364,
1781,18365,
1782,18366,
1783,18367,
1784,18368,
1785,18369,
1786,18370,
1787,18371,
1788,18372,
1789,18373,
1790,18374,
1791,18375,
1792,18376,
1793,18377,
1794,18378,
1795,18379,
1796,18380,
1797,18381,
1798,18382,
1799,18383,
1800,18360,
1801,18361,
1802,18362,
1803,18363,
1804,18364,
1805,18365,
1806,18366,
1807,18367,
1808,18368,
1809,18369,
1810,18370,
1811,18371,
1812,18372,
1813,18373,
1814,18374,
1815,18375,
1816,18376,
1817,18377,
1818,18378,
1819,18379,
1820,18380,
1821,18381,
1822,18382,
1823,18383,
1824,18360,
1825,18361,
1826,18362,
1827,18363,
1828,18364,
1829,18365,
1830,18366,
1831,18367,
1832,18368,
1833,18369,
1834,18370,
1835,18371,
1836,18372,
1837,18373,
1838,18374,
1839,18375,
1840,18376,
1841,18377,
1842,18378,
1843,18379,
1844,18380,
1845,18381,
1846,18382,
1847,18383,
1848,18360,
1849,18361,
1850,18362,
1851,18363,
1852,18364,
1853,18365,
1854,18366,
1855,18367,
1856,18368,
1857,18369,
1858,18370,
1859,18371,
1860,18372,
1861,18373,
1862,18374,
1863,18375,
1864,18376,
1865,18377,
1866,18378,
1867,18379,
1868,18380,
1869,18381,
1870,18382,
1871,18383,
1872,18360,
1873,18361,
1874,18362,
1875,18363,
1876,18364,
1877,18365,
1878,18366,
1879,18367,
1880,18368,
1881,18369,
1882,18370,
1883,18371,
1884,18372,
1885,18373,
1886,18374,
1887,18375,
1888,18376,
1889,18377,
1890,18378,
1891,18379,
1892,18380,
1893,18381,
1894,18382,
1895,18383,
1896,18360,
1897,18361,
1898,18362,
1899,18363,
1900,18364,
1901,18365,
1902,18366,
1903,18367,
1904,18368,
1905,18369,
1906,18370,
1907,18371,
1908,18372,
1909,18373,
1910,18374,
1911,18375,
1912,18376,
1913,18377,
1914,18378,
1915,18379,
1916,18380,
1917,18381,
1918,18382,
1919,18383,
1920,18360,
1921,18361,
1922,18362,
1923,18363,
1924,18364,
1925,18365,
1926,18366,
1927,18367,
1928,18368,
1929,18369,
1930,18370,
1931,18371,
1932,18372,
1933,18373,
1934,18374,
1935,18375,
1936,18376,
1937,18377,
1938,18378,
1939,18379,
1940,18380,
1941,18381,
1942,18382,
1943,18383,
1944,18360,
1945,18361,
1946,18362,
1947,18363,
1948,18364,
1949,18365,
1950,18366,
1951,18367,
1952,18368,
1953,18369,
1954,18370,
1955,18371,
1956,18372,
1957,18373,
1958,18374,
1959,18375,
1960,18376,
1961,18377,
1962,18378,
1963,18379,
1964,18380,
1965,18381,
1966,18382,
1967,18383,
1968,18360,
1969,18361,
1970,18362,
1971,18363,
1972,18364,
1973,18365,
1974,18366,
1975,18367,
1976,18368,
1977,18369,
1978,18370,
1979,18371,
1980,18372,
1981,18373,
1982,18374,
1983,18375,
1984,18376,
1985,18377,
1986,18378,
1987,18379,
1988,18380,
1989,18381,
1990,18382,
1991,18383,
1992,18360,
1993,18361,
1994,18362,
1995,18363,
1996,18364,
1997,18365,
1998,18366,
1999,18367,
2000,18368,
2001,18369,
2002,18370,
2003,18371,
2004,18372,
2005,18373,
2006,18374,
2007,18375,
2008,18376,
2009,18377,
2010,18378,
2011,18379,
2012,18380,
2013,18381,
2014,18382,
2015,18383,
2016,18360,
2017,18361,
2018,18362,
2019,18363,
2020,18364,
2021,18365,
2022,18366,
2023,18367,
2024,18368,
2025,18369,
2026,18370,
2027,18371,
2028,18372,
2029,18373,
2030,18374,
2031,18375,
2032,18376,
2033,18377,
2034,18378,
2035,18379,
2036,18380,
2037,18381,
2038,18382,
2039,18383,
2040,18360,
2041,18361,
2042,18362,
2043,18363,
2044,18364,
2045,18365,
2046,18366,
2047,18367,
2048,18368,
2049,18369,
2050,18370,
2051,18371,
2052,18372,
2053,18373,
2054,18374,
2055,18375,
2056,18376,
2057,18377,
2058,18378,
2059,18379,
2060,18380,
2061,18381,
2062,18382,
2063,18383,
2064,18360,
2065,18361,
2066,18362,
2067,18363,
2068,18364,
2069,18365,
2070,18366,
2071,18367,
2072,18368,
2073,18369,
2074,18370,
2075,18371,
2076,18372,
2077,18373,
2078,18374,
2079,18375,
2080,18376,
2081,18377,
2082,18378,
2083,18379,
2084,18380,
2085,18381,
2086,18382,
2087,18383,
2088,18360,
2089,18361,
2090,18362,
2091,18363,
2092,18364,
2093,18365,
2094,18366,
2095,18367,
2096,18368,
2097,18369,
2098,18370,
2099,18371,
2100,18372,
2101,18373,
2102,18374,
2103,18375,
2104,18376,
2105,18377,
2106,18378,
2107,18379,
2108,18380,
2109,18381,
2110,18382,
2111,18383,
2112,18360,
2113,18361,
2114,18362,
2115,18363,
2116,18364,
2117,18365,
2118,18366,
2119,18367,
2120,18368,
2121,18369,
2122,18370,
2123,18371,
2124,18372,
2125,18373,
2126,18374,
2127,18375,
2128,18376,
2129,18377,
2130,18378,
2131,18379,
2132,18380,
2133,18381,
2134,18382,
2135,18383,
2136,18360,
2137,18361,
2138,18362,
2139,18363,
